e57a7e,127.0.0.1,GET,http://127.0.0.1:8000/,1481571926,,200
282fcb,127.0.0.1,GET,http://localhost:8000/,1481574816,,200
4707a9,127.0.0.1,GET,http://localhost:8000/,1481574852,,200
5cbc99,127.0.0.1,GET,http://localhost:8000/,1481574854,,200
9aec16,127.0.0.1,GET,http://localhost:8000/,1481575544,,200
a8752e,127.0.0.1,GET,http://localhost:8000/,1481575555,,200
bf8bbe,127.0.0.1,GET,http://localhost:8000/user/register,1481576052,a1631b,200
a1631b,127.0.0.1,GET,http://localhost:8000/user/register,1481576053,,500
6f1e57,127.0.0.1,GET,http://localhost:8000/user/register,1481576070,,200
1f41fb,127.0.0.1,GET,http://localhost:8000/user/register,1481576094,,200
d1813c,127.0.0.1,GET,http://localhost:8000/user/register,1481576101,,200
8332cc,127.0.0.1,GET,http://localhost:8000/user/register?age=21&email=chris%40fastcomet.com&name=Simon&password=pass123%20%20,1481576125,,200
0a0a74,127.0.0.1,GET,http://localhost:8000/user/register,1481576359,e7cf2c,200
e7cf2c,127.0.0.1,GET,http://localhost:8000/user/register,1481576360,,500
c42d63,127.0.0.1,GET,http://localhost:8000/user/register,1481576385,fc11b6,200
fc11b6,127.0.0.1,GET,http://localhost:8000/user/register,1481576385,,500
52494d,127.0.0.1,GET,http://127.0.0.1:8000/,1481580119,,200
017a0a,127.0.0.1,GET,http://127.0.0.1:8000/user/register,1481580124,,200
689dab,127.0.0.1,GET,http://dev.water-domination.com:8000/,1481580468,,200
8938a7,127.0.0.1,GET,http://dev.water-domination.com:8000/user/register,1481580475,,200
368543,127.0.0.1,GET,http://dev.water-domination.com:8000/user/checkregister,1481582427,6fa310,200
6fa310,127.0.0.1,GET,http://dev.water-domination.com:8000/user/checkregister,1481582430,,405
